LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
125719,135288,2129,43275,125616,13223,39446,499634,1898,1225,47,251,37702,4419,68442,398181,129127,66597,1230,6884,13210,1753,4845,26183,38138,6506,206,1168,470137,25040,394721,790448,2019,1189,36,367,1185,115,341,2568,51,17,1,7,232,26,293,910,39301,6648,382,1101,4498,290,2061,5777,73461,6311,285,1131,404851,6184,175901,158445,123771,13546,1347,4912,65753,1544,6398,25333,1146,136,13,24,6095,248,6237,6106,13004,1729,123,312,1503,136,240,697,4468,289,23,80,24274,626,5997,11329,38628,4610,406,2080,6130,264,1130,5376,218,19,3,4,1223,96,1193,1812,459826,25254,2660,5659,23837,640,5282,13719,386395,6132,864,1755,771200,10049,152744,2110,42834,57,82409,1308,4884,278,415714,24,364,1,299,366,2032,308,187016,1221,6899,19,6537,129,311,33,6706,365,1153,9,1113,2660,5654,1009,166172,58,280,1,310,23,24,6,1003,1,6,0,8,8,5,8,408,211,1242,5,1169,31,71,5,2056,293,1181,7,1746,1005,1816,492,53504,38954,505160,242,442169,6498,25015,1362,834400,340,2686,7,1084,1173,5513,1217,169679,4592,26286,26,6744,290,678,80,10991,1922,5673,2,2019,5542,13961,2024,189334,73520,424815,319,197435,6123,6097,1218,169071,322,1107,5,509,1134,2023,1728,57906,386681,796099,975,165060,6038,10817,2001,184780,166647,157677,383,53770,153851,176736,53892,2550367,0,2
104287,116296,1086,23966,109178,11887,29612,317860,1109,1225,21,125,27588,4284,37772,222413,121908,64550,1209,5792,11733,1664,4428,21717,25144,5822,107,749,331930,22555,235361,564831,1133,1118,16,310,1092,101,321,2619,29,23,0,5,150,19,156,805,27775,6049,284,789,3972,265,2287,5989,35110,5039,142,758,208235,4768,104022,124933,109352,11888,1053,3929,67179,1585,6446,21931,1029,90,13,19,6124,228,5794,4844,11956,1659,91,263,1517,142,255,555,3993,221,12,53,21580,546,4989,7870,27534,4490,291,2266,6279,259,926,5587,123,19,4,4,945,62,804,1859,330859,23326,2763,6051,21416,572,5406,13639,203839,4709,707,1590,558103,8180,130580,1178,26081,23,33568,1105,4203,157,199805,10,309,2,144,316,2232,154,98490,1149,6297,13,5299,100,311,22,4686,314,782,2,781,2746,6083,783,126479,35,140,0,169,25,15,3,737,0,2,0,3,5,6,2,228,122,920,1,776,18,73,1,1688,136,706,4,1194,716,1641,255,46807,29832,325393,134,203117,6653,22008,1037,535114,320,2531,1,734,920,5537,773,122966,4414,22801,22,4629,267,579,58,7735,2281,5886,4,1626,5641,13563,1844,132702,38672,236093,172,98872,6363,5267,930,131874,171,776,3,238,848,1759,1487,50378,235617,575733,826,124703,5066,7922,1738,134118,101456,121217,225,45729,137548,138435,54121,1623103,0,2
88781,110553,988,20647,99965,10545,24942,322589,939,929,24,102,23241,3408,35515,229628,115338,68668,1055,5257,10400,1750,3467,21942,21240,5171,136,638,338879,22721,248119,629805,938,928,8,207,842,98,225,2256,23,9,1,2,99,18,135,632,23477,5492,227,593,3187,258,1519,5081,29509,4390,124,539,186689,4341,88386,116498,98621,10668,927,3154,68534,1538,5380,21616,809,102,27,12,5095,206,5072,4799,10418,1704,100,246,1512,131,224,586,3101,223,13,39,20789,590,4833,9237,22716,3558,238,1542,5238,199,631,4681,100,11,1,7,633,35,627,1358,324737,22807,2179,5033,20133,626,4550,11892,180398,4319,598,1201,578067,9296,125798,1109,22539,20,29072,951,3245,124,178155,9,250,0,141,232,1525,142,83499,1026,5543,11,4871,114,258,14,4326,229,590,1,554,2361,5228,630,119178,20,108,0,138,17,17,2,605,2,1,0,1,5,2,4,185,122,792,2,610,17,48,1,1248,120,585,1,924,562,1279,201,37550,24714,323635,118,181698,5780,21089,799,556981,216,2164,3,547,635,4455,625,118788,3505,22574,15,4485,226,626,35,8937,1575,5019,0,1199,4494,12155,1415,151250,34443,232264,138,87845,5742,4931,668,127056,107,558,1,190,680,1278,1180,42867,228559,603191,629,118510,4792,8897,1345,148410,86191,113904,169,37736,130674,150975,45226,1779436,0,2
104710,102973,1568,29573,95850,11268,32823,326193,1420,989,46,178,30030,4214,57399,346011,104988,51374,1006,5679,12125,1522,4527,20331,28934,5558,146,862,325586,20025,335006,563508,1564,1058,20,321,976,102,296,2097,28,14,0,3,155,8,204,797,32483,5929,306,940,4462,253,2043,5161,48357,4513,170,714,285070,4896,138440,117645,98034,12353,972,4539,47113,1333,5544,18876,937,94,11,15,5353,220,4912,4960,11198,1537,94,261,1371,114,245,534,3965,262,21,62,18528,572,5018,7600,31794,4572,314,2193,5558,243,1005,4819,159,11,4,1,926,64,833,1589,326979,20685,2074,5310,19336,591,4732,12723,273006,4854,664,1472,481272,7339,119245,1530,30373,30,46882,1058,4140,156,265630,20,311,1,160,283,1879,214,135863,986,5964,11,4893,116,284,7,4843,295,952,3,777,2136,5141,811,122448,37,178,0,169,14,17,1,684,1,2,0,2,5,1,3,274,182,988,2,845,14,73,5,1462,178,764,4,1042,789,1542,280,43520,31965,324740,154,272997,5748,19130,968,468723,315,2054,1,713,938,4719,912,119028,4352,20787,13,4879,210,562,49,7198,1970,4930,4,1455,4885,13033,1685,113753,55973,320733,203,136581,5481,5027,931,122383,201,746,3,271,967,1772,1428,48784,334973,546256,745,121545,5110,7413,1689,109749,135522,119578,255,44090,125623,114126,50035,1157299,0,2
64167,67114,1394,18395,71261,7191,19828,322697,1529,732,17,118,19381,2559,34648,239157,69372,40410,764,3295,6684,1048,2394,13204,19012,3276,133,588,314542,13838,220628,630981,1247,694,49,240,706,81,264,1428,24,11,2,7,127,15,182,601,18835,3247,237,627,2255,121,967,2424,33125,2745,148,604,204584,2976,83402,84556,66727,6716,737,2308,57529,747,3728,16213,684,63,17,15,3435,147,4018,3526,7155,989,65,153,799,65,110,407,2351,97,7,38,14796,365,3588,9651,17298,2235,232,1016,3671,121,690,2500,112,16,1,5,617,42,660,946,297230,14430,1476,2376,13594,376,2478,5201,199766,2975,425,805,628749,6883,96473,1472,19133,30,33373,843,2418,122,216736,56,244,0,153,253,946,156,90358,678,3394,12,3140,80,133,9,3112,255,669,3,634,1559,2458,520,90255,25,110,1,143,13,14,2,495,0,1,0,9,3,7,1,343,116,583,2,613,11,35,3,809,148,588,11,888,446,816,321,25654,18601,275350,129,194583,3712,14596,669,594411,235,1344,3,423,625,2332,630,94260,2436,14013,21,2993,118,363,32,6542,944,2378,8,822,2470,5170,929,153488,31647,200847,189,78330,4267,3311,676,93816,162,462,3,302,648,888,1048,27902,210610,539751,509,80070,3129,8527,933,128502,82986,76304,374,24436,98281,141630,28122,2589260,0,2
166405,93881,5388,52851,94363,12403,53179,318677,4522,1612,153,581,49308,5306,111038,380807,95277,30004,1677,5817,15231,1395,6139,14280,49364,5691,600,2245,343846,13783,443491,383534,5419,1712,267,1120,1622,105,1020,2781,149,50,7,12,596,61,914,2208,54314,5947,1067,2764,5896,248,3268,4693,110826,5235,945,2438,401971,4385,214604,102519,96281,15177,1696,6042,29664,1264,5819,13602,1602,124,38,69,5743,258,5347,4368,12637,1361,115,254,1148,91,233,493,5194,253,46,133,13610,456,4509,5143,54011,6423,1072,3249,5884,242,2575,4806,621,72,16,29,2314,166,2517,2680,331073,14572,2866,4853,14172,496,4911,7579,372617,4354,2172,2640,362843,4935,104451,4729,48841,138,110118,1549,5346,653,368629,180,911,7,948,995,2986,939,189690,1599,5712,46,4999,150,220,78,4363,1029,2648,17,2643,3128,4951,2524,103266,165,654,7,935,41,77,19,2032,3,14,1,34,15,29,22,1726,595,2226,17,2570,76,155,25,2701,1046,2631,28,3723,2461,2860,2421,61110,50880,353292,600,416453,5993,13895,2309,362851,1010,3114,18,2486,2589,5100,2470,105397,5450,14225,55,4319,238,442,129,4779,3023,4907,25,2794,5060,7739,2957,66616,117881,462867,906,218631,5325,4686,2444,104091,985,2645,21,2385,2564,3108,3648,62514,407303,412213,2162,104167,4709,5626,2748,67012,197122,106693,1823,62150,108832,69148,63925,1846131,0,2
15951,17196,386,5085,16364,1500,4622,125109,287,162,6,16,4184,532,10743,93300,17684,9020,172,720,1743,330,630,3792,5160,790,28,148,142948,3813,107189,307025,366,155,9,64,155,20,79,373,5,2,0,0,23,4,50,119,5134,771,50,130,509,32,281,438,8242,591,40,114,86383,811,40532,31928,15394,1575,154,510,13175,133,728,3845,150,17,3,1,669,32,1140,893,1420,305,23,32,139,3,21,92,415,35,2,5,3597,107,947,3389,4458,651,64,265,793,21,207,482,24,3,0,0,117,6,178,184,116721,3607,367,416,3600,101,455,803,67776,765,83,133,277470,2300,37110,285,5002,5,8338,121,412,27,71251,17,76,0,45,60,266,58,31456,142,762,2,565,15,34,3,743,59,192,0,114,419,483,148,29664,4,32,0,30,0,6,1,68,1,0,0,2,0,0,0,44,34,142,1,106,3,6,1,112,39,129,1,116,115,130,92,3973,3942,125341,24,83895,621,3471,124,297014,50,360,0,96,142,421,146,34192,517,3663,2,810,16,74,11,2292,276,489,1,146,438,843,172,64434,10245,94576,54,38456,1038,773,188,33885,40,122,0,84,155,206,219,6050,90171,288147,104,28495,845,2952,180,63275,31208,28009,43,3951,31696,58310,6314,1163128,0,2
21352,16645,521,6756,20312,1601,8348,123358,500,154,14,41,8344,613,17409,110407,16716,7759,152,827,1973,221,678,3474,7088,830,49,221,121841,3581,98411,270208,632,155,16,110,259,15,110,462,9,4,1,0,67,4,92,176,7839,830,118,290,930,34,377,639,21448,943,108,332,112386,934,46436,31611,20869,1933,217,790,11915,162,1056,3542,229,19,2,1,1087,32,1079,862,1716,264,16,25,146,20,19,70,722,28,7,12,3592,69,900,2265,9532,727,133,412,1130,21,293,567,56,4,1,1,287,11,248,258,128245,3453,476,647,3768,73,612,1052,110854,860,280,378,240485,1879,34414,509,6186,9,17267,196,653,52,96793,16,96,0,109,93,318,70,42094,162,778,1,817,16,35,6,828,88,274,1,323,492,617,170,31450,13,50,0,99,3,1,3,233,1,1,0,2,0,1,0,135,51,230,1,316,5,11,1,297,108,361,3,574,333,401,159,9899,8027,132708,63,109857,1026,3602,226,245121,115,504,0,289,303,653,243,33487,620,3443,3,858,22,88,10,1931,349,627,0,362,668,1145,238,53897,18011,114562,48,45071,1040,951,253,33942,73,207,0,183,247,272,248,6922,116614,296844,137,31850,1007,2368,223,57681,46410,33317,119,10084,35413,55068,7263,1004156,0,2
123251,108802,3216,39981,109035,11678,40231,551400,3133,1187,77,363,41123,3686,85665,457235,110492,57854,1147,5335,12459,2030,3812,21830,42275,5618,321,1535,563462,21918,452908,1027132,3589,1172,140,597,1206,130,585,2382,80,22,1,5,372,26,629,1569,44251,5502,648,1698,4001,247,1858,3869,95323,5846,665,1899,473809,6162,198070,168985,108272,12090,1141,3668,60887,1316,5131,21454,1193,131,16,31,5522,192,5993,5476,12009,2001,140,247,1359,147,168,757,3742,235,32,64,21521,715,5527,15938,41800,3981,586,1807,5329,193,1661,3815,376,30,8,15,1556,60,1805,1897,556743,22270,2608,3915,21303,711,3693,7234,450506,6231,1662,1941,982914,13414,159503,2940,38815,46,81120,1094,3479,276,422127,115,574,1,583,551,1754,579,183671,1052,5411,14,5252,127,215,20,5911,570,1661,6,1629,2602,3881,1580,170661,59,311,1,545,18,26,7,1349,2,9,0,13,7,10,16,1199,330,1464,6,1684,24,74,11,1625,698,1787,8,2696,1775,1916,1523,51373,37715,545577,288,424207,5094,21424,1338,956170,589,2517,5,1435,1694,3764,1663,154043,3605,22123,22,5849,201,746,52,13533,1822,3921,8,1619,3966,7318,1768,223909,88373,469293,507,181386,6142,5455,1620,150742,690,1628,15,1404,1951,1889,2637,48808,471929,1036528,1474,162629,5473,15770,1693,219694,194031,171505,1222,49856,164276,220696,53230,2971418,0,2
42670,71445,700,12267,66923,5705,12692,476395,643,373,11,30,12567,913,32964,381518,73201,60028,416,2566,5921,2196,1087,17907,11894,2588,42,191,454169,17740,350402,1326892,772,425,1,26,384,94,36,1113,5,3,0,0,29,5,42,125,12866,2707,31,72,877,124,224,1479,22982,2907,28,97,258326,3947,96385,134778,66029,5868,423,855,57368,795,2294,16489,400,83,0,1,2354,89,4009,3548,5929,2117,99,154,776,132,81,520,858,110,1,7,16237,526,3804,18161,12825,1058,21,224,2419,95,97,1330,55,2,1,1,205,13,199,240,500203,18203,1153,1532,16019,585,1276,4112,317387,3764,91,216,1046970,12720,120110,752,11935,8,23153,406,945,36,291876,2,24,0,27,34,187,42,115443,383,2528,1,2953,92,129,3,3843,31,75,0,99,1260,1465,172,146065,9,31,0,31,3,0,0,119,0,0,0,0,0,0,1,14,39,187,0,77,2,6,2,223,28,90,0,144,114,187,16,13445,12377,448837,32,285218,2248,16275,215,1031245,47,1144,0,115,107,1328,215,120867,845,17237,1,3991,74,528,5,12421,181,1477,0,217,1312,4100,342,232198,33331,371847,26,110417,4062,3667,202,119060,48,170,0,20,222,329,397,18001,380640,1274397,105,133100,3845,17228,242,215895,123927,141189,16,13139,127419,241046,18663,5259840,0,2
57024,71284,1270,17003,83722,6696,18664,523478,897,415,19,85,16530,1415,39639,307598,70595,49610,470,2915,6974,1765,1671,18040,14536,2717,95,375,494905,17852,272232,1225973,1053,453,21,107,572,89,113,1531,17,7,0,3,78,11,99,251,15495,2790,119,406,1599,138,536,1763,33082,3014,98,407,278422,3929,103479,137346,81881,7210,594,1731,72881,882,3401,21072,566,95,3,10,3134,104,4726,3822,6658,1598,76,130,872,84,112,509,1410,124,4,22,19680,565,3754,16616,16413,1508,127,518,3153,92,365,1901,88,4,1,2,405,21,428,505,503127,17677,1522,1782,19336,555,1854,5233,278868,3773,302,531,1120192,11482,120015,968,15122,16,35712,587,1471,110,281604,10,112,1,125,138,489,133,117736,408,2629,2,3232,91,128,8,4115,95,367,3,413,1603,1841,375,152452,20,85,0,114,12,5,0,329,0,1,0,2,0,1,6,136,71,361,2,365,5,17,3,541,103,402,3,668,370,588,220,23317,15631,479656,87,279066,3174,20622,435,1126033,98,1553,0,440,386,1941,411,131545,1238,17700,8,4083,110,552,12,11904,450,1825,1,674,1993,5217,552,283821,34601,256494,85,99676,4624,3609,391,120957,93,336,0,236,406,498,525,19536,281756,1156326,246,135195,3520,15933,435,262353,103229,131529,168,21680,125799,279022,18592,5245180,0,2
143906,155157,2026,42873,143260,16897,42046,532092,2134,1603,57,242,43406,6383,71551,498939,156940,78018,1503,8344,14987,2338,5358,30622,44239,8466,232,1297,501054,31278,412460,891102,1945,1486,19,337,1331,139,357,3123,37,26,2,7,236,15,266,1207,42732,8169,381,1079,5156,417,2385,7149,64270,7575,258,1112,343727,7408,169687,189800,140947,15172,1367,5098,68333,1829,7317,27284,1383,159,25,22,7527,328,7693,7857,16895,2263,147,382,1854,208,346,885,5657,402,24,100,28054,916,7619,13738,41801,5450,355,2352,7482,337,1053,6439,231,23,4,5,1266,83,1165,2522,525383,30394,3104,6972,27077,901,6594,16335,391218,7611,1020,2072,757226,12670,182635,2128,44395,45,63836,1386,5774,218,391998,26,407,0,235,380,2742,261,208987,1484,8243,20,7339,147,368,34,7587,371,1094,2,1069,3069,6934,1056,193114,49,240,0,212,21,23,8,1055,2,8,0,3,2,1,6,401,203,1272,4,1050,20,86,8,2182,232,1049,2,1553,915,2042,270,61597,42867,487232,206,340185,7301,27534,1233,743567,376,3018,4,947,1076,6512,1148,186210,6281,31019,25,7266,341,906,89,12534,2574,6813,4,2045,6531,16662,2296,192276,72150,414568,257,168144,7465,7420,1198,179207,267,1075,3,273,1229,2256,1973,66724,495303,874704,1150,182119,7684,13215,2350,186942,204082,188481,385,59866,186023,186341,67240,1818654,0,2
10342,14194,174,3096,17287,1685,3270,131698,223,77,6,12,3944,305,8229,89003,13860,7928,75,480,1199,316,177,3745,3210,428,10,46,116424,3675,80430,258629,188,71,2,14,93,19,10,293,3,0,0,0,11,0,9,23,2823,473,13,35,192,29,53,291,8095,558,5,41,84827,804,28447,27044,18431,1220,124,229,14956,203,580,4150,119,10,1,1,651,26,991,904,1663,289,19,31,187,12,21,120,429,25,1,3,4352,128,863,3489,3636,206,10,62,601,27,28,298,15,0,0,0,41,1,41,62,130343,3547,297,268,4094,111,312,905,96234,818,53,93,268843,2801,30133,245,3517,5,8757,153,451,23,108819,5,18,0,9,16,107,9,35640,65,465,0,477,13,21,0,881,12,36,0,44,271,260,25,30115,3,10,0,14,1,1,0,52,0,0,0,1,0,0,0,8,19,52,0,56,0,2,0,78,11,42,0,70,41,72,6,3670,4241,131702,10,88198,665,4688,47,305720,6,275,1,36,57,336,38,33485,331,3803,2,838,20,123,2,2874,110,285,1,57,303,1001,58,67421,9086,86476,10,30448,1008,986,35,34193,9,23,0,12,37,52,47,3294,92943,291084,31,30412,1025,3931,57,70688,33293,30300,15,4030,32411,66177,3036,1221994,0,2
12011,15434,201,3653,21622,2104,4127,127396,226,83,5,18,4531,355,9464,89203,14994,8964,80,573,1545,353,247,4130,3504,594,5,77,126678,4041,111499,262215,181,74,2,16,116,23,12,331,2,0,0,1,16,0,6,33,3187,579,19,60,255,30,78,389,7709,667,23,85,85496,902,35704,30653,23010,1597,138,352,17003,242,824,4896,139,22,2,1,874,34,1129,1008,2059,363,33,27,287,24,27,147,586,35,2,1,5068,163,993,3872,4148,233,13,78,794,19,28,454,13,0,0,0,59,2,36,71,132506,4027,291,345,4835,146,422,1182,105288,970,80,162,271303,2940,33701,249,4072,7,8652,173,647,18,102663,1,16,0,13,13,130,10,35732,74,595,2,720,24,33,1,1145,9,50,0,53,329,325,34,32764,3,8,1,23,2,3,0,85,0,0,0,0,0,1,0,14,12,67,0,69,4,3,0,172,23,55,0,120,49,88,12,6049,4822,135395,23,104394,958,5633,61,299248,12,313,1,58,68,440,34,34996,366,4155,0,1065,23,195,3,3079,125,366,1,103,432,1368,67,59489,9128,94309,8,38780,1235,1078,64,36915,9,35,0,8,39,71,62,3509,92922,291329,34,34621,1051,4311,68,66883,33299,32231,18,5850,34174,65037,3371,1089280,0,2
21607,19801,571,8911,19729,1873,8616,150391,479,190,12,58,7747,639,19536,115183,17882,8081,183,856,1812,262,693,3955,6548,841,53,274,129024,3623,111204,255593,499,174,17,92,177,15,71,482,10,2,0,0,49,3,82,193,6940,843,82,313,657,35,358,711,16570,765,83,295,100782,855,45816,31297,19147,1911,225,798,10977,147,1036,3932,194,14,4,5,984,30,1190,1092,1760,239,24,40,179,15,41,102,630,31,5,7,3733,85,1112,2811,7633,650,106,352,945,35,294,723,49,0,2,0,230,2,250,270,129594,3641,448,653,3600,80,622,1181,102668,834,189,292,234163,2115,35187,540,8307,10,21557,218,719,77,123727,17,88,1,101,96,304,111,57399,163,849,1,956,22,33,4,1159,94,281,0,311,422,675,229,37307,12,38,2,84,3,5,2,277,0,3,0,1,1,1,2,151,54,233,0,297,2,8,3,362,94,288,2,397,189,264,153,8940,7726,136333,72,112681,972,3900,274,277912,94,473,1,258,277,705,262,45060,615,3949,4,1106,33,87,15,2590,276,658,1,329,619,1103,296,66482,18820,119198,110,50875,1192,1082,260,39935,81,198,1,152,237,260,289,9240,110698,256103,207,32945,1024,2570,252,55776,47051,30520,159,8433,35176,56524,7655,901557,0,2
112299,104196,3487,45168,97392,10374,40975,567647,2844,1171,72,304,37649,3938,94824,562944,102848,46463,1262,5410,10841,1719,4402,19536,40057,5389,303,1340,543547,19241,538261,1006682,3257,1178,145,552,1079,115,543,2059,64,17,1,5,288,22,519,1266,42189,5369,572,1491,3727,201,1869,3259,83506,4894,418,1314,505692,5626,211983,161565,95570,10886,1097,3937,51378,1058,4965,19295,962,107,13,23,4651,154,5620,5565,9961,1708,127,215,1041,112,177,638,3185,222,34,57,18606,641,5530,14418,37740,4049,547,1817,4764,186,1490,3271,261,26,5,8,1218,64,1551,1608,543921,18813,2082,3232,18656,711,3283,5759,500880,5553,928,1402,1004761,12563,152261,2760,40309,58,86463,1002,3191,276,516047,133,576,2,474,519,1709,572,226661,1101,5147,19,4839,114,213,23,5703,523,1452,6,1392,2105,3210,1562,171004,56,267,1,435,9,13,7,955,3,5,0,7,6,6,11,843,268,1270,4,1178,17,45,9,1238,425,1324,11,1746,1172,1425,1029,42974,34810,540099,250,523266,4692,18508,1212,1019253,481,2169,13,1331,1433,3238,1667,165596,3554,18944,21,5674,181,625,52,12775,1627,3341,10,1524,3306,5842,1826,206223,85745,530078,496,214050,5426,5141,1519,149935,513,1299,13,1066,1539,1678,2499,51453,533171,954958,1140,156037,5037,14073,1664,192238,210418,158199,848,40879,154659,200073,50463,2600697,0,2
