LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
130804,110760,2476,36637,105837,14260,38209,333652,2668,1352,60,228,37070,6010,60928,350176,108521,50144,1345,6315,12543,1419,5565,20376,36863,6359,228,1169,305345,20334,306411,510568,2127,1241,52,496,1263,99,515,2787,44,23,3,7,227,22,313,1214,35872,6127,446,1434,5195,267,2848,5945,54957,4788,271,1011,267112,4609,133103,114044,104831,12758,1294,5438,47790,1147,6563,19378,1295,126,31,32,6161,235,5571,5161,13845,1421,124,311,1144,90,270,467,5809,251,27,86,18604,484,5026,6642,34877,5216,507,2851,6184,246,1493,5870,199,23,3,9,1272,95,1238,2344,309301,19194,2677,5852,18155,488,5675,14643,285066,4630,996,1923,426066,5886,118891,2913,39475,68,57516,1458,6247,262,291833,122,534,4,282,537,3043,336,146983,1409,6503,29,5319,101,312,33,5023,528,1402,5,1096,2656,5745,1126,121285,59,280,1,291,32,38,12,1081,1,7,0,7,2,4,8,671,248,1339,10,1165,33,90,4,2075,256,1104,8,1565,904,1789,499,51400,38762,303714,233,262845,6587,18812,1389,439556,568,2452,6,953,1337,5652,1310,125029,5975,19944,36,4896,257,482,105,6100,2893,5910,10,1972,5793,14668,2229,111435,57688,282069,301,130750,5705,4965,1359,122599,287,1016,7,509,1262,2016,2005,60003,312981,466821,1133,115659,4863,6260,2179,105317,136970,110491,622,50541,117879,102903,58537,1325762,0,0
112937,116749,1632,28788,103773,12071,31744,325972,1651,1092,42,144,30594,4887,46517,271340,119228,64778,1136,5862,11922,1620,4731,22699,29221,5677,148,895,325778,22151,280563,585392,1605,1067,30,289,1118,117,357,2355,37,20,1,3,185,14,212,824,30379,6047,373,949,4607,277,2229,5678,41916,4555,226,845,226497,4656,117623,120469,104344,12277,1057,4452,56481,1427,5881,20729,1101,107,20,24,5667,225,5115,4756,12046,1578,98,272,1371,117,264,515,4590,264,18,63,20377,588,4887,7513,29610,4682,318,2211,5712,235,999,5066,166,11,9,4,1010,64,989,1682,327090,23141,2370,5812,20208,543,5163,15171,228933,4672,782,1613,503586,7825,124125,1733,30122,22,41781,1150,4580,197,227289,63,379,0,188,409,2357,216,117575,1189,6194,14,4921,116,256,18,4609,363,963,1,854,2542,5706,884,123709,35,163,2,203,21,24,2,736,0,2,0,4,5,3,5,357,182,935,2,833,23,63,2,1505,192,804,4,1175,782,1493,371,43674,31597,321452,167,219050,6133,20479,987,493842,354,2346,6,722,1090,4984,917,122687,4655,22422,21,4627,236,545,53,7760,2320,5436,5,1446,5198,15089,1706,131787,44686,259746,215,113009,5656,4852,933,126237,216,803,4,364,957,1698,1562,51643,263073,577292,823,122825,4827,7615,1630,131337,114236,119976,348,43911,128493,134836,53827,1423648,0,0
91459,110253,1018,22104,104627,10604,28412,321304,938,962,24,104,26342,3590,39089,248741,118057,65274,1006,5343,10859,1595,3692,21534,24584,5325,110,626,353344,22673,274964,629909,973,882,4,194,954,94,252,1986,23,14,0,2,119,12,149,621,26173,5484,198,544,3507,236,1674,5004,37009,4833,100,521,250473,4929,113970,127339,101419,11051,941,3552,61997,1603,5923,21512,936,102,15,14,5654,195,5379,5195,10715,1569,89,251,1540,154,226,584,3468,242,9,28,21190,627,5258,8990,25665,3503,249,1590,5676,243,621,4535,102,9,3,1,748,37,629,1378,328555,22415,2127,5043,21182,666,4576,12038,228543,4701,545,1316,593544,9414,137770,995,23810,25,34343,1010,3451,110,217721,4,204,0,120,237,1660,116,100501,975,5637,19,5050,107,250,10,4491,184,572,1,531,2188,5213,571,125885,32,81,0,100,18,14,6,507,0,2,0,1,1,1,4,130,89,687,1,554,14,50,1,1264,105,560,1,903,591,1336,154,39336,26572,323102,109,233118,5979,20482,784,533348,225,2061,1,535,614,4370,693,122384,3613,21726,9,4580,241,613,45,8528,1623,5094,1,1278,4579,12006,1441,136256,36789,243359,126,105003,5872,5201,722,128997,103,531,0,156,693,1309,1298,45014,234651,588642,546,122187,4965,8262,1285,132469,103523,121476,138,38118,137211,139147,49315,1391852,0,0
105925,87447,2837,28395,75920,9960,29354,296554,2810,1127,69,279,29152,3877,56371,313036,93684,47681,1128,4267,10425,1412,4059,16588,30306,4329,290,1095,336020,17629,351726,560690,2729,1066,144,471,1056,100,491,2051,67,19,0,5,291,36,398,1134,29788,4321,513,1113,4282,202,1934,4294,59331,3380,395,1126,322123,3650,148542,97523,74755,10657,1015,3952,33600,1006,4038,14154,1012,104,22,39,3919,192,3488,3588,9971,1393,89,214,1039,88,161,511,3797,213,34,81,13845,518,3720,7526,28189,4171,429,1820,3874,168,1165,3685,270,34,8,14,1181,93,1188,1672,306697,16728,2179,4401,13613,522,3592,12463,294819,3495,1120,1462,477115,7173,107606,2716,28570,67,56673,1051,3747,267,280911,96,469,3,387,491,1866,407,129979,1142,4473,35,3695,105,239,45,3452,500,1116,7,1208,2287,4376,1253,94296,59,265,1,388,22,19,2,978,2,10,0,12,4,10,13,900,259,1057,5,1149,33,93,18,1454,420,1211,13,1841,1108,1444,952,38792,29024,309656,263,291260,4131,13913,1200,438856,481,2112,7,1092,1130,3651,1245,95581,3689,16103,29,3344,187,470,88,6420,1922,4115,12,1463,3483,12636,1610,108049,55740,334453,366,138808,3476,3522,1199,99434,415,1129,16,927,1194,1471,1768,46096,311952,526241,1076,94919,3445,7037,1543,108318,133925,88722,769,37964,101715,114090,49020,1547105,0,0
55544,71804,797,12905,83135,6992,18960,328821,779,539,18,80,16370,1585,26107,205312,74709,53907,579,2908,7050,1158,1870,16191,12396,2873,43,354,306395,16202,196741,657232,741,450,9,100,634,69,95,1323,6,5,0,0,66,2,44,267,13970,3089,89,289,1856,144,644,2778,22662,2568,72,375,170795,3376,69805,94103,77482,7139,652,1986,81142,1192,4141,20329,635,79,9,10,3627,151,3712,4010,6622,1132,72,152,1097,104,151,457,1842,128,9,25,17736,489,3593,10032,15576,1641,77,618,3669,131,283,2891,66,4,1,2,336,10,281,621,295734,16576,1415,2708,16878,502,2677,7648,183499,3238,330,777,661874,8493,100237,826,13452,19,24935,767,1861,83,207066,3,94,1,114,77,593,75,79104,512,3065,4,2996,69,168,1,3392,103,265,0,372,1657,2643,299,101891,15,55,0,89,12,10,1,389,0,2,0,3,2,0,1,90,71,384,1,378,6,28,0,738,89,368,2,682,383,683,85,27180,15980,286166,41,179521,4223,17645,364,682803,82,1381,1,370,267,2549,280,100924,1549,15712,7,3309,175,472,24,8567,572,2617,0,674,2672,7591,569,169943,24359,171817,54,69222,3933,3409,276,101904,55,224,2,84,279,489,414,21209,173672,575115,248,91503,3277,8946,514,145663,68153,85605,77,25973,99555,153951,21785,2535201,0,0
80332,89252,804,18568,110636,9742,23774,312292,912,775,31,89,22653,2960,33232,201282,90084,52439,782,4320,9867,1370,3215,18531,17866,4363,81,560,335132,18583,235521,671779,665,712,2,183,846,73,165,2012,12,9,0,1,79,6,98,530,17741,4112,176,462,2907,173,1439,4173,22650,3887,73,456,182578,3681,87951,120494,102556,9699,872,3293,82630,1491,5752,23743,880,100,24,6,5689,248,6116,5006,9507,1401,77,205,1479,124,218,508,2806,190,8,34,23325,498,5175,9551,20863,2917,180,1460,5369,195,468,5026,73,9,0,0,607,28,534,1289,283966,17957,2051,4138,21626,464,5011,12143,158253,3544,489,1161,600156,7337,123412,835,17834,17,23824,916,2838,81,170636,2,182,0,82,149,1321,103,74676,708,4194,2,3856,92,214,7,3813,161,482,0,482,2056,3923,477,116454,17,72,1,88,21,8,2,440,0,1,0,2,0,1,1,110,68,503,3,435,5,32,2,1158,89,436,1,786,463,1067,133,40161,20957,310156,85,185343,5548,21944,619,598539,168,2022,1,500,521,4598,526,114486,2757,18017,11,3888,198,472,42,7157,1295,3952,1,1080,4688,12194,1228,155649,30646,226261,86,86751,5410,4648,536,115373,80,441,2,131,518,1110,946,37724,180998,592090,507,112184,4390,8517,1221,143292,69627,104277,124,38019,108612,140133,37173,2107715,0,0
103535,125943,1060,26414,108451,11490,30045,334847,976,964,25,89,27027,4040,33169,214075,125903,70618,1093,5880,12181,1641,4380,24064,26168,5771,90,676,343242,23721,234313,582274,1005,1028,12,251,991,103,297,2493,15,18,0,2,140,20,140,656,28016,5871,279,671,4240,273,2286,6137,37631,4812,108,595,254962,4947,115489,125309,106079,12490,1041,4325,62232,1618,6242,22700,998,110,12,10,5745,244,5406,5079,11283,1640,112,267,1604,145,275,567,3943,243,15,36,21403,557,5180,7885,26129,4156,279,2302,5853,260,719,5464,121,12,2,2,883,65,722,1644,317354,23781,2583,6219,21449,579,5332,14825,201396,4622,577,1450,566664,8774,137233,1133,28064,27,38874,1130,3881,131,215195,9,255,0,123,316,2117,121,100509,1045,6345,20,5626,110,266,13,4943,255,662,4,667,2647,6305,731,132347,24,86,1,123,16,8,3,576,2,5,0,2,4,2,4,151,103,752,4,649,9,46,1,1377,130,619,6,979,660,1557,207,42352,28115,341340,127,246222,6272,21316,1013,585511,261,2511,3,632,763,5313,741,136814,4132,23685,16,5119,295,593,45,9064,2123,6148,0,1464,5432,14380,1676,144968,31154,217563,128,110161,5630,4946,789,141070,117,647,6,202,780,1546,1358,54228,199962,555658,650,128328,4916,7627,1625,138642,92740,119169,178,40646,137280,137690,54762,1422797,0,1
114659,111224,1503,30540,105092,12716,34145,329565,1374,1175,40,171,32119,4775,49591,285600,110662,52889,1119,6004,12574,1511,4858,21145,30574,5923,164,963,313681,20976,265634,519578,1467,1155,9,325,1096,101,359,2411,25,14,0,5,163,18,182,864,32043,6063,365,1017,4490,307,2480,5704,45164,4951,194,864,235880,4941,122954,118471,103290,12655,1157,4682,49969,1310,6202,19933,1084,110,13,19,6025,237,5452,5387,12717,1622,117,322,1370,130,261,606,4652,266,22,66,20049,552,5504,7697,31876,4818,335,2396,6010,280,993,5465,193,26,3,9,1066,81,927,1950,316731,21047,2480,5727,19560,613,5382,14008,245875,4993,796,1850,473698,7235,124789,1491,31705,32,46045,1127,4790,176,263285,16,305,0,176,358,2425,188,133391,1132,6221,18,5375,135,316,27,5308,325,965,4,924,2491,5817,908,126195,48,140,2,187,19,23,2,790,2,0,0,3,6,7,4,302,175,973,3,929,19,77,4,1770,193,929,4,1311,831,1789,271,48461,32573,303824,182,226343,6406,19848,1188,487299,363,2502,8,768,1061,5476,956,127101,4778,21141,22,5096,279,578,82,7586,2455,5684,5,1758,5529,13874,1964,115269,49289,247718,191,114900,5761,5344,1000,126701,198,818,1,279,968,1877,1588,53831,281478,510019,858,120672,5417,7602,1935,110141,128662,118622,252,48104,128804,111547,54110,1582206,0,1
100795,124221,1091,26202,105904,11365,27559,317958,978,1111,18,121,24903,4065,42072,243444,130014,73168,1253,6492,11915,1757,4646,24070,25582,5970,137,815,341536,23783,334272,624176,1071,1136,6,272,872,93,267,2560,17,20,0,7,95,17,162,699,30097,6607,271,811,3643,243,1963,5992,30980,4844,151,686,172738,4493,101493,120989,103890,12253,994,3574,69094,1622,5927,22023,881,92,20,11,5423,209,5583,5057,11224,1645,89,264,1512,131,258,528,3431,235,15,38,21388,570,5356,8013,24521,4634,239,2055,5416,232,739,5426,93,11,6,3,757,40,740,1676,316142,24940,2575,6010,20790,580,5244,13923,151591,4353,580,1387,527502,8507,133100,1058,26218,24,30623,1058,3506,120,151481,3,301,0,106,284,1891,195,84872,1142,6148,22,5246,118,274,16,4452,253,688,1,655,2674,5817,1046,124305,26,137,1,121,27,13,6,601,0,3,0,5,3,3,5,189,135,906,2,745,16,45,3,1379,113,622,2,1052,654,1427,298,42136,25453,324948,123,165258,6017,21377,920,505307,291,2524,2,655,828,5286,968,127052,4009,22850,17,4256,236,541,53,8158,1890,5718,1,1372,5305,13948,2093,145688,40415,308454,158,96882,6018,5128,857,131209,198,912,6,265,1023,1892,1767,55276,234101,589788,702,119816,4743,7841,1510,137668,84107,117018,198,41313,136008,144648,58737,1612035,0,1
127070,97378,2482,40330,100017,12244,44580,321408,2140,1193,60,272,40054,5304,78711,322016,96504,35176,1279,5849,13024,1217,5746,17403,36796,5777,299,1431,331947,17073,367014,411715,2289,1229,49,502,1287,93,539,2633,54,25,1,4,246,34,301,1197,39030,5744,503,1452,5541,272,3230,5924,77403,4756,338,1301,388372,4774,179756,111887,99738,13149,1368,5853,35973,1035,6436,16976,1160,134,22,35,5915,267,5441,4947,12045,1195,101,292,1036,80,292,460,5029,259,30,125,16412,452,5013,5507,41583,5512,514,3179,6156,251,1516,5983,242,41,9,6,1505,120,1329,2268,311404,16705,2633,5767,16570,451,5885,11692,335945,4587,1083,2125,404928,4998,114094,2315,38802,62,81918,1268,5287,276,349009,37,539,2,353,528,3076,332,165774,1218,5780,18,5122,117,297,40,5124,531,1475,5,1438,2648,5854,1279,116630,66,273,1,343,26,35,3,1123,0,10,0,11,3,10,6,497,272,1396,8,1352,39,111,3,2249,354,1373,10,1839,1236,2294,608,54079,40601,334387,257,400408,6231,16696,1594,423064,454,2712,8,1261,1593,5942,1349,117365,5196,16843,30,5137,286,498,118,5203,3001,5953,13,2416,6137,11889,2404,76908,76353,348163,326,181467,5495,5006,1439,117050,323,1131,4,627,1330,2176,1899,54900,316310,396741,1143,112684,4684,5118,2171,73981,159594,111141,456,52982,114649,73567,54655,1033540,0,1
91965,108164,1113,23556,95335,10532,27151,328238,971,942,28,131,24974,3648,42315,285319,110379,63467,1031,5268,10178,1512,3770,20677,22891,5125,100,643,301858,20622,254236,594568,1092,970,3,247,890,74,227,2165,22,9,0,3,115,11,149,654,25679,5531,234,585,3182,242,1691,5027,34861,4270,101,536,193239,4166,96439,109719,96647,10444,994,3435,59918,1451,5577,20332,879,79,15,9,5070,192,5049,4979,10572,1549,105,246,1481,142,218,562,3178,236,15,38,18735,518,4743,7972,25453,3611,225,1696,5370,238,684,4662,111,10,1,1,673,35,665,1503,333754,21515,2170,5053,19375,547,4635,12117,214213,4103,514,1210,509841,7882,117206,1186,24991,28,35952,1012,3544,127,219004,5,205,2,102,254,1728,163,114004,992,5538,15,4721,97,236,10,4383,199,575,2,605,2222,5239,646,118087,30,107,0,130,35,15,2,562,2,1,0,0,6,0,2,170,126,738,2,637,10,37,2,1275,126,573,3,877,549,1220,176,35981,26770,315699,112,202505,5636,19821,834,517478,214,2123,2,529,659,4538,707,121086,3717,21247,22,4265,230,567,47,8032,1702,5147,0,1231,4798,12192,1492,132957,42859,259270,164,102144,5614,5066,727,123966,149,652,4,177,729,1441,1290,46213,284926,609287,639,116065,5055,8459,1484,131998,113540,114914,186,36272,129046,134990,47144,1711399,0,1
65999,61613,1704,20329,67681,7037,22643,304094,1487,633,36,164,20582,2365,44899,273635,62748,40732,709,3487,6600,1128,2444,12220,18548,3104,140,740,261760,12390,246250,635199,1325,600,58,244,668,72,233,1381,29,17,0,2,137,5,218,690,18741,3161,283,734,2191,116,958,2192,36792,2734,214,705,218708,2932,91760,81023,63390,6381,706,2387,54534,801,3563,14154,671,67,10,18,3257,121,3775,3538,6549,1033,65,147,735,59,121,379,2254,140,11,38,12812,376,3463,9509,18278,2033,237,893,3295,112,712,2089,142,13,6,5,612,31,735,954,280937,12442,1242,2066,12000,390,2005,4415,240743,2878,496,842,569978,6159,80041,1478,18830,35,39386,780,2428,155,259569,47,251,0,241,252,1030,255,111209,628,3158,8,2948,68,164,13,3071,253,687,5,710,1382,2302,621,92735,27,137,0,200,9,11,0,568,1,3,0,2,1,3,3,381,121,538,4,632,15,31,1,831,206,622,6,949,463,767,339,26904,18561,239399,159,205366,3570,12873,719,540361,260,1256,3,596,684,1992,730,87198,1996,11893,12,3003,123,334,39,6025,968,2132,4,913,2146,4557,1044,135669,35631,207478,180,79199,3954,2934,686,79048,194,492,2,357,625,750,1168,26522,229175,542987,490,73980,3000,8366,831,106065,94582,74721,344,23721,89469,128465,27027,2748183,0,1
120319,125518,1472,28560,122807,12934,35066,318481,1248,1360,39,138,31761,4995,45214,237484,128009,67216,1496,6561,13859,1801,5882,23988,27618,6527,170,1007,357675,23643,320651,586455,1247,1261,16,386,1163,106,403,3195,24,13,0,1,133,27,177,916,31074,6825,437,1022,5007,285,3105,6950,34393,5330,198,811,231341,4840,134994,133016,117594,14181,1239,5355,69904,1613,7238,23739,1126,113,16,26,6851,260,6122,5475,12419,1718,121,312,1660,136,290,587,4443,255,28,83,22534,596,5690,7753,30164,5478,420,2958,6850,247,1043,6821,114,18,6,4,936,59,861,2132,301517,23528,3196,6982,21764,634,6603,15468,167358,4565,939,1918,495957,7707,136013,1336,28983,36,34876,1277,4625,153,176868,13,402,0,189,380,2709,194,98398,1295,6762,24,5929,100,301,24,4976,368,953,5,906,3281,6991,1096,136233,37,142,2,192,27,21,4,900,2,5,0,4,6,4,5,286,149,1041,6,972,19,78,3,1971,180,880,8,1490,924,1905,350,55860,31167,334917,140,227525,7337,22033,1130,496609,417,3167,2,950,1110,6536,945,132635,4693,22863,21,4924,271,588,78,7537,2688,6889,3,1974,6859,15449,2263,131470,40413,283404,140,124718,6639,5207,928,135683,168,981,2,334,914,1957,1593,56009,215708,520654,836,127538,4989,6973,1807,119798,92010,122286,245,53039,135630,123835,57686,1411905,0,1
57573,69548,789,16461,87843,6921,19502,317030,750,684,18,91,16934,2052,32608,227917,68422,42663,677,3368,7051,1027,2413,14246,14383,3246,93,515,294533,13835,234604,599182,709,556,10,143,655,51,122,1530,12,3,1,0,78,15,90,394,16333,3267,168,376,1972,148,883,2674,24601,2743,98,387,201502,3198,89077,94980,84116,7147,697,2239,80750,1015,4506,19645,602,67,9,6,4006,164,4087,4336,6338,1094,80,141,971,80,174,415,1831,124,7,36,17404,356,4036,8448,16995,2093,127,842,4251,147,361,3507,92,6,2,2,431,20,361,912,289293,13856,1453,2608,16869,352,3359,6851,208908,3024,373,797,671023,6636,99287,785,16665,10,27497,778,2055,90,225069,6,149,0,122,109,817,84,97853,638,3391,4,3148,65,180,3,3628,119,395,1,436,1653,2471,394,107200,18,100,0,60,20,11,2,414,0,1,0,1,3,1,2,107,99,526,0,425,7,40,0,902,99,387,1,684,400,812,123,32557,16840,288086,69,214911,4513,17590,483,724477,104,1614,0,420,353,3241,396,106662,1949,13488,8,3405,172,395,34,7049,774,2402,0,886,3278,6876,854,143206,29112,197946,92,85632,4474,3943,409,107160,78,310,1,107,331,675,582,24865,204253,532383,317,96141,3804,8007,749,127537,88868,91595,105,31165,105000,129825,24522,2340014,0,1
78671,90714,1137,19577,95808,8948,26163,352579,1093,811,39,138,23918,2922,42835,258413,93388,58003,901,4491,8450,1305,2991,18908,18995,4128,112,691,328570,18811,235069,656550,992,649,10,194,846,76,221,2019,18,9,1,2,118,6,143,587,20729,4213,254,627,2612,172,1279,4101,34872,3459,173,680,189347,3571,87246,108868,90313,8506,867,2869,71508,1124,4982,20585,767,86,20,8,4513,181,4455,4223,8424,1238,84,188,1147,107,177,445,2620,169,17,42,18726,407,4115,8807,22256,2561,211,1204,4546,159,712,3959,119,13,3,4,681,33,622,1150,328238,18518,2142,4042,17931,498,3886,9529,196578,3361,715,1142,602772,7628,111430,1088,19858,23,35323,880,2640,165,210790,18,198,0,182,208,1211,171,100281,725,4369,5,4036,80,184,9,3723,226,629,4,703,2140,4145,630,122692,36,135,1,165,16,10,1,703,1,5,0,6,2,3,2,297,119,644,2,692,16,36,3,1128,153,637,5,1118,608,1174,255,38210,23070,301047,129,184124,5006,18642,738,603099,231,1898,2,603,683,3769,621,115165,2569,18019,15,3656,167,463,41,7474,1124,4074,2,1171,3935,9422,1144,158253,39125,202743,135,81668,4611,3803,644,111455,146,463,0,254,668,880,965,33742,237419,570810,553,103957,3854,8039,961,136895,93042,102806,245,35594,119304,146774,35328,1893131,0,1
140836,118506,2681,39877,103154,13440,40140,324521,2543,1381,52,283,38291,5887,68912,315637,121831,51685,1428,6644,13366,1463,5910,20632,40042,6584,279,1478,325571,21166,310724,477484,2449,1314,82,625,1251,112,634,3313,59,29,0,10,261,35,440,1398,40348,6371,627,1617,5351,329,3516,7156,66570,5024,386,1441,274575,4593,146885,117236,101955,13564,1309,5284,38751,1133,6147,17522,1223,118,21,35,5874,260,5357,4875,13426,1340,125,264,1117,73,234,465,5463,279,35,108,17511,453,4824,5969,37911,5598,609,3501,5800,235,1676,6643,276,37,6,9,1374,103,1487,2574,322603,20617,3187,7224,17158,476,6504,15425,277657,4534,1297,2248,423372,6004,128003,2657,40111,61,66897,1307,5488,290,277748,77,642,0,469,613,3583,486,151446,1395,6388,34,5413,110,314,40,4569,622,1593,9,1472,3292,7177,1527,118523,54,280,3,440,22,30,8,1340,0,5,0,5,6,9,12,871,288,1423,4,1476,31,90,12,2211,420,1402,12,2071,1319,2115,841,54362,39640,314680,282,267585,6132,17370,1552,406916,632,3290,9,1294,1697,6456,1574,125067,5751,20156,25,4509,242,463,94,5685,3426,7177,9,2194,6439,15433,2540,94897,66409,296344,445,144666,5497,4709,1532,124536,405,1337,4,779,1537,2342,2400,65782,305824,456511,1394,115615,4713,5581,2325,93002,147972,114109,865,53789,127232,96485,68319,1261939,0,1
130887,125292,1466,30409,125902,14956,37131,339657,1463,1381,58,128,36193,5773,48308,273303,126801,64058,1380,6583,14127,1751,5696,24224,31145,6506,156,1064,324016,24171,254389,556637,1304,1204,16,405,1250,111,432,3077,33,11,0,5,154,19,166,963,32025,6537,420,1141,5059,325,3130,7324,43644,5256,191,1016,232685,4974,119739,133428,121555,14193,1261,5292,62193,1538,7306,23392,1258,134,20,35,7104,280,5942,5444,14723,1692,109,341,1600,120,291,565,5683,324,22,92,23633,562,5633,7105,32120,5167,387,3086,6593,255,1105,7057,154,20,4,3,998,68,962,2129,318421,23861,3108,7396,21883,582,6911,18884,266676,4967,898,2205,489052,6930,133718,1551,32279,26,43954,1340,5656,159,277351,15,371,0,200,411,3135,183,134298,1267,6613,11,5623,115,323,32,5447,380,1067,1,1016,3026,7361,883,138617,53,152,3,181,20,20,5,928,1,6,0,4,6,7,11,344,145,1121,7,1129,21,87,3,2057,174,944,1,1607,856,1979,319,58320,35788,311858,152,223429,7318,23101,1223,490337,381,2998,5,925,1167,7019,1036,136007,5538,23480,21,5105,296,560,74,6952,3149,7188,1,1979,7001,18938,2210,123746,44063,227096,168,112465,6241,5116,1029,133410,162,840,7,285,961,1973,1540,58523,238697,500841,886,127602,4909,6581,1963,117543,119552,122666,304,55142,133804,116583,59664,1264880,0,1
